text,label,language,label_id
"No interesa
Se ha roto, a los 3 meses a dejado de funcionar,y no soy el primero que le pasa ,decepción ,ahora haber la garantía .",negative,es,0
i saw a dietician this week as a follow up from when i was feeling so lethargic all the time and she told me i needed to eat more,negative,en,0
油油的，为了防锈自带太多机油。后面的开槽那里有毛刺，有点割手。,neutral,zh,1
"过期的产品，怎么找售后呀
过期的产品，亚马逊越来越不行啦，曾经最信任的，现在开始坑消费者啦",negative,zh,0
"Kunming to Los Angeles via Chengdu. Sichuan Airlines and the way it treats its customers is completely unacceptable. They not only cancelled our international flight last minute (one we had booked months prior) but refused to help us over customer service and gave us two terrible options, to either fly home two entire days later or get a refund. There was no way we could fly home that much later due to other commitments, health issues, and connecting flights so we were forced to take the refund. Even then, our refund has not come in and they are refusing to get back to us. They should not only have gotten our refund immediately but compensated us for having to pay for a last minute international flight. I have never been more frustrated and upset with an airline.",negative,en,0
"不可以打0星吗？
我的天，这也能出书？就是个近几年写的文章的文集，因为不是系统的一本书，所以没有大而严谨的逻辑架构，完全东拼西凑，而囿于单篇文章的长度，论述的每个问题又不能深入展开。另外，作者的文笔简直可怕，连句完整的清楚话都说不利索。阅读体验奇差无比。",negative,zh,0
"性价比低了点。
如果是为了内容还是推荐买中文版的，原版的性价比低而且包装不咋样，封面都有点皱了。",neutral,zh,1
"I don't want to come off as spoiled, but who are we kidding, I am. At least when it comes to traveling-my pops is a travel agent and I've been around (the globe, that is-get your minds outta the gutter please!). The Aria offered some promise from the brochures and online photos, but five minutes after walking in, I was cursing myself for even agreeing to come to Vegas. It epitomized everything about the city I hate, and no number of Bottega Veneta or Chanel stores in the adjoining Crystals shopping center can pretend to make it any classier than it is (or totally isn't). Everyone in my group agreed-five of us with various levels of interests, standards and tastes.\n\nThe people staying there generally included guys with hair gelled so high they look 6'3\"" even if their driver's license accurately reads 5'9\"" and girls who yell at the elevator door man for daring to ask that they put on a shirt when they aren't by the pool. They make the folks of Jersey Shore look like Beaver Cleaver and make me want to vomit. \n\nBut let's say you love Snooki and dream of carrying the same ol' tired Louie V. bag that every unoriginal 'fashionista' owns. This hotel still sucks. First the hateful, unfriendly woman at the front desk tried to stick us in a smoking section room despite us being booked in a non-smoking floor. The room had stains all over the duvet and pillowcases, and was tiny. When we spoke to someone much more normal downstairs they moved us to another room, which was clean enough, but nothing special.\n\nThe food was also a disappointment. I ate at the buffet, their cafe twice and all three times was underwhelmed. The buffet has a nice selection and staff is great, but the food is just not worth it. The cafe's menu was incredibly limited and the food was so bland I was feeling separation anxiety for Bellagio's options and general level of standard, despite the beautiful modern decor here.\n\nMkay, so by now you're thinking I am a major bitch. That's only partly true-I simply have no patience for places that tout themselves as luxurious destinations only to offer up a meat-market experience wracked with mediocrity and low standards. This place suffers from a confusion of what it is and what it wants to be. It sucks getting lured into the hype-it's all style, no substance. Though really, that's generally what I think about Vegas itself, so never mind me for not getting it. \n\nThe casino pays out better than some others, so that's cool, but staying here isn't required for that. Other than to hit up some shops (Papillon made the trip by introducing me to the out of control, amazing sunglasses of Thierry Lasry-if you win big it's fun to poke around in here), move along.",negative,en,0
Fantastic environment.. Good for large groups with children,positive,en,2
"funda de plastico mp3
cumple con su funcion",positive,es,2
"We stayed on the Riverwalk last weekend. It was nice; the weather was gorgeous. The hotel is nicely situated on the Riverwalk, in an area that is not heavily traveled by tourists. The beds were nice and plush. The rooms were clean, and the housekeeping was nice. The front desk people were very helpful and gave us supplies to make it through the night, since we arrived late and stores were closed already. Valet parking was expensive but worth it because you don't want to have to find a public parking lot that could be blocks away from the hotel.",positive,en,2
"Ideal
Artículo de buena calidad y diseño",positive,es,2
